,Title,Rating,Number of User Reviews,Year,Duration,Genres
2099,Metro Manila,7.6,11.0,2014,1 h 55 m,"['Crime', 'Drama']"
2100,Critical Thinking,4.2,6.0,2020,1 h 57 m,['Drama']
2101,Bull,tbd,,2020,2020,['Drama']
2102,Monsters University,7.5,778.0,2013,1 h 44 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
2103,School Ties,6.8,11.0,1992,1 h 46 m,['Drama']
2104,Creem: America's Only Rock 'n' Roll Magazine,tbd,,2020,1 h 15 m,"['Documentary', 'History', 'Music']"
2105,Deadpool,8.0,3489.0,2016,1 h 48 m,"['Action', 'Comedy']"
2106,"Maxed Out: Hard Times, Easy Credit and the Era of Predatory Lenders",tbd,,2007,1 h 30 m,['Documentary']
2107,The SpongeBob Movie: Sponge on the Run,6.4,83.0,2021,1 h 31 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
2108,The Courier,7.0,99.0,2021,1 h 52 m,"['Drama', 'History', 'Mystery', 'Thriller']"
2109,Men,5.4,129.0,2022,1 h 40 m,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
2110,The Horse Whisperer,6.0,24.0,1998,2 h 50 m,"['Drama', 'Romance', 'Western']"
2111,The LEGO Movie 2: The Second Part,6.6,301.0,2019,1 h 47 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Sci-Fi']"
2112,The Disappearance of Alice Creed,6.7,44.0,2010,1 h 36 m,"['Crime', 'Thriller']"
2113,The Matador,6.9,24.0,2005,1 h 36 m,"['Comedy', 'Crime', 'Thriller']"
2114,Maudie,7.5,48.0,2017,1 h 55 m,"['Biography', 'Drama', 'Romance']"
2115,The Good Boss,7.4,10.0,2022,2022,"['Comedy', 'Drama']"
2116,The Town Is Quiet,tbd,,2001,2001,['Drama']
2117,Pola X,tbd,,2000,2 h 14 m,"['Drama', 'Romance']"
2118,Panic Room,7.1,246.0,2002,1 h 52 m,"['Crime', 'Drama', 'Thriller']"
2119,Ae Fond Kiss...,tbd,,2004,1 h 44 m,"['Drama', 'Romance']"
2120,Dick,6.4,16.0,1999,1 h 34 m,['Comedy']
2121,Stopmotion,5.5,17.0,2024,1 h 33 m,"['Horror', 'Thriller']"
2122,Never Grow Old,6.5,19.0,2019,1 h 40 m,"['Drama', 'Western']"
2123,Love in the Buff,tbd,,2012,1 h 52 m,"['Comedy', 'Drama', 'Romance']"
2124,Take Me to the River,4.6,8.0,2016,1 h 24 m,['Drama']
2125,Bad News Bears,6.4,42.0,2005,1 h 53 m,"['Comedy', 'Sport']"
2126,High-Rise,5.1,110.0,2016,1 h 59 m,"['Drama', 'Sci-Fi']"
2127,Helmut Newton: The Bad and the Beautiful,6.5,4.0,2020,1 h 29 m,"['Documentary', 'Biography', 'History']"
2128,Young Sherlock Holmes,7.4,20.0,1985,1 h 49 m,"['Adventure', 'Fantasy', 'Mystery', 'Thriller']"
2129,The Wheel,tbd,,2022,2022,['Drama']
2130,The Paper Chase,8.8,8.0,1973,1 h 53 m,"['Comedy', 'Drama']"
2131,The Living End,tbd,,1992,1 h 21 m,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Romance']"
2132,Timecode,5.5,10.0,2000,1 h 37 m,"['Drama', 'Romance']"
2133,Paradise: Love,5.9,21.0,2013,2 h,['Drama']
2134,Good Night Oppy,7.2,13.0,2022,1 h 45 m,['Documentary']
2135,"Jo Jo Dancer, Your Life Is Calling",tbd,,1986,1 h 37 m,"['Biography', 'Comedy', 'Drama']"
2136,The Boys in the Band,tbd,,1970,1 h 58 m,['Drama']
2137,Miss Americana,9.3,1223.0,2020,1 h 26 m,"['Documentary', 'Biography', 'Drama', 'Music']"
2138,Air Doll (2009),6.2,10.0,2022,2 h 5 m,"['Drama', 'Fantasy', 'Romance']"
2139,The Robber,5.9,7.0,2011,1 h 30 m,"['Biography', 'Crime', 'Drama', 'Sport']"
2140,Through the Fire,2.5,4.0,2006,2006,"['Documentary', 'Biography', 'Sport']"
2141,Hockney,tbd,,2016,1 h 52 m,['Documentary']
2142,Mortal Thoughts,tbd,,1991,1 h 43 m,"['Mystery', 'Thriller']"
2143,Wild Grass,6.7,10.0,2010,1 h 44 m,"['Drama', 'Romance']"
2144,Entertainment,6.1,8.0,2015,1 h 43 m,['Drama']
2145,Twisters,6.2,281.0,2024,2 h 2 m,"['Action', 'Adventure', 'Thriller']"
2146,Strange World,3.6,294.0,2022,1 h 42 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
2147,Dan in Real Life,7.2,72.0,2007,1 h 38 m,"['Comedy', 'Drama', 'Romance']"
2148,Get Him to the Greek,6.5,211.0,2010,1 h 49 m,"['Comedy', 'Music']"
2149,The Powerpuff Girls,6.7,46.0,2002,1 h 13 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
2150,The Art of Self-Defense,6.5,91.0,2019,1 h 44 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']"
2151,Saving Face,7.2,12.0,2005,1 h 31 m,"['Comedy', 'Drama', 'Romance']"
2152,Cadillac Records,7.2,26.0,2008,1 h 49 m,"['Biography', 'Drama', 'Music']"
2153,Ali,6.7,79.0,2001,2 h 37 m,"['Biography', 'Drama', 'Sport']"
2154,Knuckle,7.4,5.0,2011,1 h 37 m,"['Documentary', 'Biography', 'Drama']"
2155,Deidra & Laney Rob a Train,tbd,,2017,1 h 40 m,"['Comedy', 'Crime', 'Drama']"
2156,Crooklyn,6.7,14.0,1994,1 h 55 m,"['Comedy', 'Drama']"
2157,Twelve and Holding,9.2,12.0,2006,1 h 34 m,['Drama']
2158,"Alice, Darling",5.5,22.0,2022,1 h 30 m,"['Drama', 'Romance', 'Thriller']"
2159,Samsara,8.0,68.0,2012,1 h 42 m,"['Documentary', 'Music']"
2160,The Jungle Book,7.9,89.0,1967,1 h 18 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Musical']"
2161,El Topo,6.9,8.0,1970,2 h 5 m,"['Drama', 'Western']"
2162,A Fistful of Dollars,8.1,118.0,1967,1 h 39 m,"['Action', 'Drama', 'Western']"
2163,Troublemakers: The Story of Land Art,tbd,,2016,1 h 12 m,"['Documentary', 'Biography', 'History']"
2164,The Transfiguration,6.7,7.0,2017,1 h 37 m,"['Drama', 'Horror']"
2165,The Good Nurse,6.6,54.0,2022,2 h 1 m,"['Biography', 'Crime', 'Drama', 'Mystery', 'Thriller']"
2166,Clerks II,7.3,105.0,2006,1 h 37 m,['Comedy']
2167,Tetro,6.5,26.0,2009,2 h 7 m,['Drama']
2168,Unknown White Male,2.8,4.0,2006,1 h 28 m,"['Documentary', 'Biography']"
2169,Knocking,tbd,,2021,2021,"['Horror', 'Mystery', 'Thriller']"
2170,The Black Phone,7.0,258.0,2022,1 h 43 m,"['Horror', 'Mystery', 'Thriller']"
2171,Coco Before Chanel,6.8,31.0,2009,1 h 45 m,"['Biography', 'Drama']"
2172,Washington Heights,tbd,,2003,1 h 29 m,"['Drama', 'Romance']"
2173,Find Me Guilty,6.9,24.0,2006,2 h 5 m,"['Biography', 'Comedy', 'Crime', 'Drama']"
2174,I Am Not Madame Bovary,7.0,8.0,2016,2 h 8 m,"['Comedy', 'Drama']"
2175,Telling Lies in America,4.3,6.0,1997,1 h 41 m,"['Drama', 'Music']"
2176,The Parallax View,6.6,15.0,1974,1 h 42 m,"['Drama', 'Mystery', 'Thriller']"
2177,In the Fade,7.3,44.0,2017,1 h 46 m,"['Crime', 'Drama', 'Thriller']"
2178,Seven,8.7,972.0,1995,2 h 7 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
2179,The Swell Season,tbd,,2011,1 h 31 m,"['Documentary', 'Music', 'Romance']"
2180,Animals,tbd,,Bonsai Films,1 h 49 m,"['Comedy', 'Drama']"
2181,We Are Still Here,6.3,53.0,2015,1 h 24 m,"['Horror', 'Mystery']"
2182,The Audition,tbd,,2020,1 h 39 m,"['Drama', 'Music']"
2183,A Letter to Momo,5.5,24.0,2014,2 h,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
2184,Klaus,8.8,369.0,2019,1 h 36 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
2185,Walk on Water,6.5,13.0,2005,1 h 43 m,"['Drama', 'Mystery', 'Thriller']"
2186,Tyrannosaur,7.6,52.0,2011,1 h 31 m,['Drama']
2187,Rodents of Unusual Size,tbd,,2018,2018,['Documentary']
2188,Daughters of the Sun,tbd,,2004,2004,['Drama']
2189,Sleepy Hollow,7.5,290.0,1999,1 h 45 m,"['Fantasy', 'Horror', 'Mystery']"
2190,Sex and Lucia,7.0,33.0,2002,2 h 8 m,"['Drama', 'Romance']"
2191,Grazia's Island,tbd,,2003,1 h 30 m,['Drama']
2192,Sweet Dreams,tbd,,1985,1 h 55 m,"['Biography', 'Drama', 'Music']"
2193,Chrystal,tbd,,2005,1 h 46 m,"['Crime', 'Drama']"
2194,A Brilliant Young Mind,6.7,26.0,2015,1 h 51 m,"['Drama', 'Romance']"
2195,Raging Grace,4.4,5.0,2023,2023,"['Drama', 'Horror', 'Mystery', 'Thriller']"
2196,Vincent & Theo,6.2,11.0,1990,2 h 18 m,"['Biography', 'Drama']"
2197,Darkman,7.0,95.0,1990,1 h 36 m,"['Action', 'Sci-Fi', 'Thriller']"
2198,High Society,7.0,8.0,1956,1 h 51 m,"['Comedy', 'Musical', 'Romance']"
2199,Oliver Twist,6.8,35.0,2005,2 h 10 m,"['Crime', 'Drama']"
2200,Aviva,tbd,,2020,1 h 56 m,"['Drama', 'Music', 'Romance']"
2201,Hostiles,7.2,206.0,2017,2 h 14 m,"['Drama', 'Western']"
2202,Do I Sound Gay?,3.9,9.0,2015,1 h 17 m,['Documentary']
2203,Coherence,7.7,164.0,2014,1 h 29 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
2204,Bully. Coward. Victim. The Story of Roy Cohn,tbd,,2019,1 h 34 m,['Documentary']
2205,Ride Your Wave,8.0,9.0,2020,1 h 35 m,"['Animation', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Romance']"
2206,The We and the I,tbd,,2013,1 h 43 m,['Drama']
2207,Sharper,5.9,44.0,2023,1 h 56 m,"['Crime', 'Drama', 'Thriller']"
2208,The First Omen,6.6,110.0,2024,1 h 59 m,['Horror']
2209,Come Sunday,tbd,,2018,1 h 46 m,"['Biography', 'Drama']"
2210,Generation P,6.4,14.0,2012,2012,"['Comedy', 'Drama', 'Sci-Fi']"
2211,Soapdish,7.2,9.0,1991,1 h 37 m,"['Comedy', 'Romance']"
2212,Cargo,6.0,83.0,2018,1 h 45 m,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
2213,"The Gangster, the Cop, the Devil",7.1,34.0,2019,1 h 50 m,"['Action', 'Crime', 'Thriller']"
2214,The Unknown Girl,6.3,24.0,2017,1 h 53 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
2215,The Phantom of the Open,7.5,21.0,2022,1 h 46 m,"['Biography', 'Comedy', 'Drama', 'Sport']"
2216,On Moonlight Bay,tbd,,1951,1 h 35 m,"['Comedy', 'Family', 'Musical', 'Romance']"
2217,The Hallow,6.1,34.0,2015,1 h 37 m,"['Fantasy', 'Horror', 'Thriller']"
2218,The Overnight,7.0,43.0,2015,1 h 19 m,"['Comedy', 'Mystery']"
2219,Hanna,7.0,367.0,2011,1 h 51 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
2220,Lone Wolf McQuade,7.1,9.0,1983,1 h 47 m,"['Action', 'Crime', 'Drama', 'Romance', 'Thriller', 'Western']"
2221,Pacific Rim,7.5,1769.0,2013,2 h 11 m,"['Action', 'Adventure', 'Sci-Fi']"
2222,Night Catches Us,8.3,6.0,2010,1 h 30 m,"['Drama', 'Romance']"
2223,Swallow,6.4,54.0,2020,1 h 34 m,"['Drama', 'Thriller']"
2224,The Warrior,tbd,,2005,1 h 26 m,"['Adventure', 'Drama']"
2225,Red Flag,tbd,,2013,1 h 25 m,"['Comedy', 'Drama', 'Romance']"
2226,We Were Soldiers,6.9,96.0,2002,2 h 18 m,"['Action', 'Drama', 'History', 'War']"
2227,L'Auberge Espagnole,7.2,20.0,2003,2 h 2 m,"['Comedy', 'Drama', 'Romance']"
2228,Cocoon,7.7,30.0,1985,1 h 57 m,"['Comedy', 'Drama', 'Sci-Fi']"
2229,The Autopsy of Jane Doe,6.9,184.0,2016,1 h 26 m,"['Horror', 'Mystery', 'Thriller']"
2230,Harry Potter and the Deathly Hallows: Part I,7.6,1266.0,2010,2 h 26 m,"['Adventure', 'Family', 'Fantasy', 'Mystery']"
2231,The Curse of Frankenstein,6.7,6.0,1957,1 h 22 m,"['Horror', 'Sci-Fi', 'Thriller']"
2232,June Zero,tbd,,2024,2024,"['Drama', 'History']"
2233,Black '47,6.9,27.0,2018,1 h 40 m,"['Action', 'Drama', 'History']"
2234,Don't Leave Home,tbd,,2018,2018,"['Horror', 'Mystery', 'Thriller']"
2235,The Aggressives,tbd,,2005,1 h 15 m,['Documentary']
2236,Leo,7.3,61.0,2023,1 h 42 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Musical']"
2237,Aristide and the Endless Revolution,tbd,,2005,2005,['Documentary']
2238,The Lovers and the Despot,tbd,,2016,1 h 38 m,"['Documentary', 'Biography', 'Thriller']"
2239,Ondine,6.9,25.0,2010,1 h 51 m,"['Drama', 'Mystery', 'Romance']"
2240,Plus One,6.0,23.0,2019,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
2241,Down in the Valley,7.0,11.0,2006,1 h 54 m,"['Drama', 'Romance', 'Thriller']"
2242,Bonsái,tbd,,2012,1 h 35 m,['Drama']
2243,Touch Me Not,tbd,,2019,2 h 3 m,['Drama']
2244,Monsieur N.,tbd,,2005,2 h,"['Biography', 'Drama', 'Mystery']"
2245,We Are What We Are,5.9,17.0,2011,1 h 30 m,"['Drama', 'Horror']"
2246,The Year of Living Dangerously,7.3,23.0,1983,1 h 55 m,"['Drama', 'Romance', 'War']"
2247,Mississippi Burning,7.7,72.0,1989,2 h 8 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
2248,Please Baby Please,5.1,7.0,2022,1 h 35 m,"['Drama', 'Musical']"
2249,In a Better World,7.8,52.0,2011,1 h 59 m,"['Drama', 'Romance']"
2250,Point and Shoot,tbd,,2014,1 h 23 m,['Documentary']
2251,Agnes,3.0,6.0,2021,2021,"['Drama', 'Horror']"
2252,Photograph,6.7,7.0,2019,1 h 50 m,"['Drama', 'Romance']"
2253,Silkwood,7.9,25.0,1983,2 h 11 m,"['Biography', 'Drama', 'History', 'Thriller']"
2254,James' Journey to Jerusalem,4.6,5.0,2004,1 h 27 m,"['Comedy', 'Drama']"
2255,Fassbinder: To Love Without Demands,tbd,,2016,2016,['Documentary']
2256,Close to Home,tbd,,2007,1 h 38 m,['Drama']
2257,The Pillow Book,6.7,9.0,1997,2 h 6 m,['Drama']
2258,Outrage,6.6,7.0,2009,1 h 30 m,['Documentary']
2259,Comic-Con Episode IV: A Fan's Hope,7.3,14.0,2012,1 h 28 m,['Documentary']
2260,The Way,7.2,42.0,2011,1 h 55 m,"['Comedy', 'Drama']"
2261,The Rover,7.1,130.0,2014,1 h 43 m,"['Action', 'Crime', 'Drama', 'Sci-Fi']"
2262,Absence of Malice,7.4,9.0,1981,1 h 56 m,"['Drama', 'Romance', 'Thriller']"
2263,About Adam,7.3,4.0,2001,1 h 45 m,"['Comedy', 'Romance']"
2264,Napoleon Dynamite,7.0,204.0,2004,1 h 22 m,['Comedy']
2265,Sky Captain and the World of Tomorrow,6.0,74.0,2004,1 h 46 m,"['Action', 'Adventure', 'Mystery', 'Sci-Fi', 'Thriller']"
2266,Dr T and the Women,5.1,12.0,2000,2 h 2 m,"['Comedy', 'Drama', 'Romance']"
2267,Marie Antoinette,7.1,125.0,2006,2 h 3 m,"['Biography', 'Drama', 'History', 'Romance']"
2268,Cold Weather,5.2,13.0,2011,1 h 36 m,"['Comedy', 'Drama', 'Mystery']"
2269,True Mothers,7.2,5.0,2021,2021,['Drama']
2270,Wild Diamond,tbd,,Strand Releasing,1 h 43 m,['Drama']
2271,Suffragette,6.6,95.0,2015,1 h 46 m,"['Drama', 'History']"
2272,Guilty by Suspicion,7.5,6.0,1991,1 h 45 m,['Drama']
2273,Les Nôtres,tbd,,2021,2021,['Drama']
2274,Coup de Chance,6.8,14.0,2024,1 h 33 m,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
2275,Interview,6.7,6.0,2007,1 h 24 m,['Drama']
2276,Cavite,tbd,,2006,1 h 20 m,"['Crime', 'Drama', 'Thriller']"
2277,Sample This,tbd,,2013,1 h 25 m,"['Documentary', 'Music']"
2278,Zarafa,6.2,9.0,2015,1 h 18 m,"['Animation', 'Adventure', 'Family']"
2279,Folk Hero & Funny Guy,tbd,,2017,1 h 28 m,"['Comedy', 'Drama', 'Music']"
2280,Where the Day Takes You,tbd,,1992,1 h 45 m,"['Crime', 'Drama', 'Thriller']"
2281,Sunshine,7.4,283.0,2007,1 h 47 m,"['Sci-Fi', 'Thriller']"
2282,Mean Dreams,7.2,11.0,2017,1 h 48 m,"['Drama', 'Thriller']"
2283,South Central,tbd,,1992,1 h 38 m,"['Crime', 'Drama']"
2284,The Prince of Egypt,8.3,187.0,1998,1 h 39 m,"['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy', 'Musical']"
2285,He Got Game,7.1,26.0,1998,2 h 16 m,"['Drama', 'Sport']"
2286,Runoff,8.1,8.0,2015,1 h 30 m,['Drama']
2287,The Muppets Take Manhattan,7.8,17.0,1984,1 h 34 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Musical', 'Romance']"
2288,Alien: Romulus,7.1,829.0,2024,1 h 59 m,"['Horror', 'Sci-Fi', 'Thriller']"
2289,To All the Boys I've Loved Before,7.6,130.0,2018,1 h 39 m,"['Comedy', 'Drama', 'Romance']"
2290,Enforcement,4.6,11.0,2021,1 h 48 m,"['Action', 'Crime', 'Drama', 'Thriller']"
2291,Heaven Help Us,tbd,,1985,1 h 44 m,"['Comedy', 'Drama', 'Romance']"
2292,Attachment,tbd,,2023,2023,"['Comedy', 'Drama', 'Horror', 'Mystery', 'Romance']"
2293,Frozen II,6.7,608.0,2019,1 h 43 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']"
2294,Mother and Child,6.8,26.0,2010,2 h 5 m,"['Drama', 'Romance']"
2295,The Apparition,tbd,,2018,2018,"['Drama', 'Mystery']"
2296,Examined Life,tbd,,2009,1 h 27 m,['Documentary']
2297,The Vanishing,6.1,28.0,2019,1 h 47 m,"['Drama', 'Mystery', 'Thriller']"
2298,The Beautiful Country,tbd,,2005,2 h 5 m,['Drama']
2299,The Life of Chuck,tbd,,Belga Films,1 h 50 m,"['Drama', 'Fantasy', 'Sci-Fi']"
2300,Real Life,8.3,7.0,1979,1 h 39 m,['Comedy']
2301,Disconnect,7.7,105.0,2013,1 h 55 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
2302,Gretel & Hansel,4.9,142.0,2020,1 h 27 m,"['Fantasy', 'Horror', 'Mystery', 'Thriller']"
2303,Goat,7.2,21.0,2016,1 h 36 m,['Drama']
2304,MaXXXine,6.1,147.0,2024,1 h 43 m,"['Crime', 'Horror']"
2305,The Tic Code,tbd,,2000,1 h 31 m,['Drama']
2306,Joe the King,6.2,5.0,1999,1 h 33 m,"['Crime', 'Drama']"
2307,One Swallow Brought Spring,4.9,10.0,2003,2003,"['Comedy', 'Drama']"
2308,Herod's Law,6.7,7.0,2003,2 h,"['Comedy', 'Crime', 'Drama', 'Mystery']"
2309,Tae Guk Gi: The Brotherhood of War,7.7,35.0,2004,2 h 20 m,"['Action', 'Drama', 'War']"
2310,8 Women,6.6,22.0,2002,1 h 51 m,"['Comedy', 'Crime', 'Musical', 'Romance']"
2311,Frailty,6.9,81.0,2002,1 h 40 m,"['Crime', 'Drama', 'Thriller']"
2312,Pennies from Heaven,6.8,5.0,1982,1 h 48 m,"['Drama', 'Musical', 'Romance']"
2313,Sleeping with Other People,6.9,62.0,2015,1 h 41 m,"['Comedy', 'Drama', 'Romance']"
2314,Soundtrack for a Revolution,tbd,,2010,1 h 22 m,"['Documentary', 'History', 'Music']"
2315,Wanted,6.8,274.0,2008,1 h 50 m,"['Action', 'Crime', 'Thriller']"
2316,Casablanca Beats,tbd,,2022,2022,"['Drama', 'Music']"
2317,Wes Craven's New Nightmare,7.1,67.0,1994,1 h 52 m,"['Fantasy', 'Horror', 'Mystery', 'Thriller']"
2318,Enola Holmes 2,6.2,124.0,2022,2 h 9 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery']"
2319,Fighting for Life,tbd,,2008,2008,"['Documentary', 'War']"
2320,"I Am Taraneh, I Am Fifteen Years Old",7.2,5.0,2006,2006,['Drama']
2321,The Goodbye Girl,7.3,10.0,1977,1 h 51 m,"['Comedy', 'Drama', 'Romance']"
2322,Adoration,6.4,7.0,2009,1 h 40 m,"['Drama', 'Romance']"
2323,Gaia,5.9,15.0,2021,1 h 36 m,"['Drama', 'Fantasy', 'Horror', 'Mystery']"
2324,Looking for Mr. Goodbar,7.8,6.0,1977,2 h 16 m,['Drama']
2325,Thunderball,6.8,98.0,1965,2 h 10 m,"['Action', 'Adventure', 'Thriller']"
2326,The King's Choice,6.9,8.0,2017,2017,"['Biography', 'Drama', 'History', 'War']"
2327,Outbreak,6.7,52.0,1995,2 h 7 m,"['Action', 'Drama', 'Thriller']"
2328,Your Lucky Day,tbd,,2023,1 h 29 m,['Thriller']
2329,Sitting in Bars with Cake,7.0,6.0,2023,2 h,"['Comedy', 'Drama', 'Romance']"
2330,The Listener,7.3,4.0,2024,2024,['Drama']
2331,JCVD,7.4,45.0,2008,1 h 37 m,"['Action', 'Comedy', 'Crime', 'Drama']"
2332,Cop Land,6.8,81.0,1997,1 h 44 m,"['Crime', 'Drama', 'Thriller']"
2333,Captain Marvel,4.0,5047.0,2019,2 h 3 m,"['Action', 'Adventure', 'Sci-Fi']"
2334,Ghosts of Cité Soleil,9.8,8.0,2007,2007,"['Documentary', 'Action', 'Drama', 'Music', 'Romance', 'War']"
2335,Dolphin Tale,6.8,65.0,2011,1 h 53 m,"['Drama', 'Family']"
2336,How to Survive a Pandemic,5.0,4.0,2022,1 h 46 m,['Documentary']
2337,Hot Shots! Part Deux,7.3,23.0,1993,1 h 26 m,"['Action', 'Comedy']"
2338,A Better Life,7.3,42.0,2011,1 h 38 m,"['Drama', 'Romance']"
2339,The Notorious Bettie Page,6.3,15.0,2006,1 h 31 m,"['Biography', 'Drama']"
2340,The Eight Hundred,7.4,15.0,2020,2 h 29 m,"['Action', 'Drama', 'History', 'War']"
2341,A Thousand Years of Good Prayers,tbd,,2008,1 h 23 m,['Drama']
2342,Clockwatchers,tbd,,1998,1 h 36 m,"['Comedy', 'Drama']"
2343,"Westwood: Punk, Icon, Activist",tbd,,2018,2018,"['Documentary', 'Biography', 'History']"
2344,Pooh's Heffalump Movie,6.8,34.0,2005,1 h 8 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Mystery']"
2345,The Innkeepers,6.0,73.0,2012,1 h 40 m,"['Drama', 'Horror', 'Mystery']"
2346,That Man: Peter Berlin,tbd,,2006,1 h 20 m,"['Documentary', 'Biography']"
2347,Sister Helen,tbd,,2003,1 h 30 m,['Documentary']
2348,Catch Me Daddy,5.2,5.0,2015,1 h 52 m,"['Drama', 'Thriller']"
2349,Northfork,tbd,,2003,1 h 43 m,"['Drama', 'Fantasy']"
2350,Father and Son,6.6,5.0,2004,1 h 37 m,['Drama']
2351,Beavis and Butt-Head Do America,7.4,85.0,1996,1 h 21 m,"['Animation', 'Adventure', 'Comedy', 'Crime', 'Music']"
2352,One Hour Photo,7.3,97.0,2002,1 h 36 m,"['Drama', 'Thriller']"
2353,"Confess, Fletch",6.4,45.0,2022,1 h 38 m,"['Comedy', 'Crime', 'Mystery']"
2354,Quartet,6.1,46.0,2012,1 h 38 m,"['Comedy', 'Drama', 'Music', 'Romance']"
2355,Suitable Flesh,6.0,12.0,2023,2023,"['Horror', 'Thriller']"
2356,Adam,4.1,17.0,2019,2019,"['Comedy', 'Drama', 'Romance']"
2357,Prometheus,6.5,2319.0,2012,2 h 4 m,"['Adventure', 'Mystery', 'Sci-Fi']"
2358,Orgasm Inc.,7.8,4.0,2011,1 h 13 m,['Documentary']
2359,Northern Soul,6.3,6.0,2015,1 h 42 m,"['Drama', 'Music']"
2360,"New York, New York",6.4,13.0,1977,2 h 35 m,"['Drama', 'Music', 'Musical']"
2361,Paper Clips,5.9,8.0,2004,1 h 22 m,"['Documentary', 'War']"
2362,Fast Color,6.9,32.0,2019,1 h 40 m,"['Drama', 'Sci-Fi', 'Thriller']"
2363,"Doing Time, Doing Vipassana",tbd,,2005,52 m,['Documentary']
2364,Slash,tbd,,2016,1 h 40 m,"['Comedy', 'Fantasy', 'Romance']"
2365,Mimosas,tbd,,2017,1 h 36 m,"['Adventure', 'Drama', 'Western']"
2366,Goon,7.1,109.0,2012,1 h 32 m,"['Comedy', 'Drama', 'Sport']"
2367,Meet Me in the Bathroom,tbd,,2022,2022,"['Documentary', 'Music']"
2368,Princesas,tbd,,2006,2006,['Drama']
2369,Always Be My Maybe,6.8,100.0,2019,1 h 41 m,"['Comedy', 'Romance']"
2370,The French Lieutenant's Woman,7.4,12.0,1981,2 h 4 m,"['Drama', 'Romance']"
2371,The Party,7.5,6.0,1968,1 h 39 m,"['Comedy', 'Romance']"
2372,Teenage,tbd,,2014,1 h 18 m,"['Documentary', 'History']"
2373,The Patience Stone,7.8,9.0,2013,1 h 42 m,"['Drama', 'War']"
2374,The Truth About Cats & Dogs,6.4,13.0,1996,1 h 37 m,"['Comedy', 'Romance']"
2375,Renoir,6.5,14.0,2013,1 h 51 m,"['Biography', 'Drama', 'History', 'Romance']"
2376,Straight Time,7.3,7.0,1978,1 h 54 m,"['Crime', 'Drama']"
2377,Grateful Dawg,tbd,,2001,1 h 21 m,['Documentary']
2378,The Other Lamb,5.8,13.0,2020,1 h 37 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
2379,Big Bad Wolves,6.9,32.0,2014,1 h 50 m,"['Drama', 'Horror', 'Thriller']"
2380,The Pursuit of Happyness,7.9,280.0,2006,1 h 57 m,"['Biography', 'Drama']"
2381,In Praise of Love,6.0,4.0,2002,1 h 37 m,['Drama']
2382,Wolfgang,tbd,,2021,1 h 18 m,"['Documentary', 'Biography']"
2383,Eight Below,7.4,60.0,2006,2 h,"['Adventure', 'Drama', 'Family']"
