Title,Rating,Number of User Reviews,Year,Duration,Genres
Abattoir,4.4,9,2016,1 h 38 m,"['Horror', 'Mystery', 'Thriller']"
National Treasure,6.8,231,2004,2 h 11 m,"['Action', 'Adventure', 'Mystery', 'Thriller']"
Shrink,5.9,16,2009,1 h 44 m,"['Comedy', 'Drama']"
It's a Wonderful Afterlife,tbd,,2010,1 h 40 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
Three Fugitives,6.3,6,1989,1 h 36 m,"['Action', 'Comedy']"
Margaret Cho: Assassin,4.8,5,2005,1 h 30 m,"['Documentary', 'Comedy', 'War']"
Smurfs: The Lost Village,5.5,91,2017,1 h 30 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
The Sisters,tbd,,2006,1 h 53 m,['Drama']
Domino,4.3,12,2019,1 h 29 m,"['Action', 'Crime', 'Thriller']"
Aloha,4.2,133,2015,1 h 45 m,"['Comedy', 'Drama', 'Romance']"
Teenage Mutant Ninja Turtles: Out of the Shadows,5.7,370,2016,1 h 52 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Fantasy', 'Sci-Fi']"
Insidious: Chapter 2,6.7,312,2013,1 h 46 m,"['Horror', 'Mystery', 'Thriller']"
Pitch Perfect 3,5.6,123,2017,1 h 33 m,"['Comedy', 'Music']"
Beautiful Creatures,tbd,,2001,1 h 26 m,"['Comedy', 'Crime', 'Drama', 'Thriller']"
From the Land of the Moon,6.2,5,2017,2 h,"['Drama', 'Romance']"
Ernest Goes to Jail,7.2,6,1990,1 h 21 m,"['Comedy', 'Crime', 'Family']"
Head in the Clouds,8.4,19,2004,2 h 12 m,"['Drama', 'Romance', 'War']"
Mine,6.0,29,2017,1 h 46 m,"['Drama', 'Thriller', 'War']"
Happy Hour,5.2,6,2004,1 h 33 m,"['Comedy', 'Drama']"
Pay It Forward,6.7,76,2000,2 h 3 m,['Drama']
Wild Card,5.3,75,2015,1 h 32 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Little Women,4.4,12,2018,1 h 52 m,"['Drama', 'Family']"
A View to a Kill,5.7,65,1985,2 h 11 m,"['Action', 'Adventure', 'Thriller']"
Double Impact,5.6,16,1991,1 h 50 m,"['Action', 'Crime']"
Sandy Wexler,4.4,50,2017,2 h 10 m,['Comedy']
Make Your Move,4.7,7,2014,1 h 50 m,"['Drama', 'Musical', 'Romance']"
Outlaws and Angels,5.0,6,2016,2 h,"['Action', 'Thriller', 'Western']"
Toys,5.1,13,1992,1 h 58 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
Jupiter Ascending,5.1,625,2015,2 h 7 m,"['Action', 'Adventure', 'Sci-Fi']"
Homefront,6.2,120,2013,1 h 40 m,"['Action', 'Crime', 'Thriller']"
The 355,3.7,100,2022,2 h 2 m,"['Action', 'Thriller']"
Fourth of July,8.0,9,2022,1 h 30 m,"['Comedy', 'Drama']"
Saw II,6.9,313,2005,1 h 33 m,"['Horror', 'Mystery']"
The Benefactor,5.1,16,2016,1 h 33 m,['Drama']
SpaceCamp,6.6,5,1986,1 h 47 m,"['Adventure', 'Family', 'Sci-Fi']"
RoboCop 3,4.9,50,1993,1 h 44 m,"['Action', 'Crime', 'Sci-Fi', 'Thriller']"
The Man Who Cried,6.7,11,2001,1 h 40 m,"['Drama', 'Music', 'Romance', 'War']"
Anacondas: The Hunt for the Blood Orchid,5.3,59,2004,1 h 37 m,"['Action', 'Adventure', 'Horror', 'Thriller']"
Trouble Every Day,6.5,17,2001,1 h 41 m,"['Drama', 'Horror', 'Thriller']"
Poltergeist III,5.5,18,1988,1 h 38 m,"['Horror', 'Thriller']"
Man on a Ledge,6.3,162,2012,1 h 42 m,"['Action', 'Crime', 'Thriller']"
Passengers,6.3,39,2008,1 h 33 m,"['Mystery', 'Romance', 'Thriller']"
Jack Frost,7.8,8,1998,1 h 41 m,"['Comedy', 'Drama', 'Family', 'Fantasy']"
A Kiss Before Dying,tbd,,1991,1 h 34 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Deep Impact,6.1,116,1998,2 h,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
White Men Can't Jump,4.1,21,2023,1 h 41 m,"['Comedy', 'Drama', 'Sport']"
Double Dragon,6.6,5,1994,1 h 36 m,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
Porky's,6.6,30,1982,1 h 34 m,['Comedy']
Wild Wild West,5.4,130,1999,1 h 46 m,"['Action', 'Comedy', 'Sci-Fi', 'Western']"
The Day the Earth Stood Still,4.9,131,2008,1 h 44 m,"['Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
Spiral: From the Book of Saw,5.1,152,2021,1 h 33 m,"['Horror', 'Mystery', 'Thriller']"
Space Cadet,4.0,21,2024,1 h 50 m,['Comedy']
Ash Wednesday,tbd,,2002,1 h 39 m,"['Crime', 'Drama', 'Thriller']"
The Cell,6.4,100,2000,1 h 47 m,"['Crime', 'Horror', 'Sci-Fi', 'Thriller']"
Duets,4.2,6,2000,1 h 52 m,"['Comedy', 'Drama', 'Music', 'Romance']"
Marilyn Hotchkiss' Ballroom Dancing & Charm School,tbd,,2006,1 h 43 m,"['Comedy', 'Drama', 'Musical', 'Romance']"
Peaceful Warrior,7.5,35,2006,2 h,"['Drama', 'Romance', 'Sport']"
Butter,6.3,32,2012,1 h 30 m,"['Comedy', 'Drama']"
Beastly,5.3,99,2011,1 h 35 m,"['Drama', 'Fantasy', 'Romance']"
X-Men Origins: Wolverine,5.4,696,2009,1 h 47 m,"['Action', 'Sci-Fi']"
Slumberland,6.2,34,2022,1 h 57 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
Brick Mansions,5.5,88,2014,1 h 30 m,"['Action', 'Crime', 'Thriller']"
The Day of the Dolphin,tbd,,1973,1 h 44 m,"['Drama', 'Sci-Fi', 'Thriller']"
Leatherface,4.9,63,2017,1 h 30 m,"['Crime', 'Horror', 'Thriller']"
Dracula Untold,6.4,471,2014,1 h 32 m,"['Action', 'Drama', 'Fantasy', 'Horror']"
Aftermath,tbd,,2014,1 h 32 m,"['Horror', 'Sci-Fi', 'Thriller']"
My Little Pony: The Movie,6.7,153,2017,1 h 39 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Music', 'Musical']"
Green Lantern,5.1,801,2011,1 h 45 m,"['Action', 'Adventure', 'Sci-Fi']"
Confusion of Genders,tbd,,2003,2003,"['Comedy', 'Romance', 'Drama']"
Inhale,7.0,6,2010,1 h 40 m,"['Drama', 'Thriller']"
Angel Eyes,6.9,32,2001,1 h 42 m,"['Drama', 'Romance']"
Simon Birch,6.6,14,1998,1 h 54 m,"['Comedy', 'Drama', 'Family']"
Exorcist II: The Heretic,4.2,31,1977,1 h 58 m,['Horror']
The Change-Up,5.8,159,2011,1 h 52 m,"['Comedy', 'Fantasy']"
Percy Jackson: Sea of Monsters,4.9,275,2013,1 h 46 m,"['Adventure', 'Family', 'Fantasy']"
Swing Kids,7.3,16,1993,1 h 52 m,"['Drama', 'Music']"
Four Lovers,tbd,,2012,1 h 43 m,['Romance']
Lethal Weapon 4,6.3,90,1998,2 h 7 m,"['Action', 'Crime', 'Thriller']"
Jigsaw,6.0,243,2017,1 h 32 m,"['Horror', 'Mystery', 'Thriller']"
Dark Places,6.0,58,2015,1 h 53 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Extremities,tbd,,1986,1 h 29 m,"['Drama', 'Thriller']"
Fame,4.8,24,2009,1 h 47 m,"['Drama', 'Musical', 'Romance']"
Twist,tbd,,2004,1 h 37 m,['Drama']
Dirty Dancing: Havana Nights,5.4,13,2004,1 h 26 m,"['Drama', 'Music', 'Romance']"
Tyler Perry's A Madea Family Funeral,4.0,28,2019,1 h 49 m,"['Comedy', 'Drama']"
Dead Man Down,6.3,80,2013,1 h 58 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
2067,5.9,32,2020,1 h 54 m,"['Mystery', 'Sci-Fi']"
An Innocent Man,tbd,,1989,1 h 53 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Captain Ron,6.8,11,1992,1 h 30 m,"['Adventure', 'Comedy']"
About My Father,4.1,37,2023,1 h 29 m,['Comedy']
Consenting Adults,tbd,,1992,1 h 39 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Clash of the Titans,5.1,321,2010,1 h 46 m,"['Action', 'Adventure', 'Fantasy']"
Irene in Time,tbd,,2009,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
"The Goods: Live Hard, Sell Hard",5.4,29,2009,1 h 29 m,['Comedy']
Rodin,tbd,,2018,1 h 59 m,"['Biography', 'Drama', 'Romance']"
Why Him?,5.8,160,2016,1 h 51 m,['Comedy']
Jexi,4.5,47,2019,1 h 24 m,"['Comedy', 'Romance', 'Sci-Fi']"
The Green Hornet,5.8,411,2011,1 h 48 m,"['Action', 'Comedy', 'Crime']"
Nobody's Fool,3.6,15,2018,1 h 50 m,"['Comedy', 'Drama', 'Romance']"
Death in Love,tbd,,2009,1 h 37 m,"['Drama', 'Romance', 'War']"
Just a Kiss,tbd,,2002,1 h 29 m,"['Comedy', 'Drama', 'Romance']"
The Barber,3.7,6,2015,1 h 35 m,['Thriller']
The Wedding Weekend,tbd,,2007,1 h 36 m,"['Comedy', 'Drama', 'Music']"
Zipper,5.1,18,2015,1 h 43 m,"['Drama', 'Thriller']"
Teachers,tbd,,1984,1 h 47 m,"['Comedy', 'Drama']"
Bringing Down the House,6.1,29,2003,1 h 45 m,['Comedy']
St. Trinian's,5.6,14,2009,1 h 37 m,"['Comedy', 'Family']"
First Kill,5.8,24,2017,1 h 37 m,"['Action', 'Thriller']"
Bait,5.7,22,2000,1 h 59 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Founders Day,3.0,5,2024,1 h 46 m,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
The Family Plan,5.6,39,2023,1 h 58 m,"['Action', 'Comedy']"
Need For Speed,6.6,550,2014,2 h 12 m,"['Action', 'Crime', 'Thriller']"
The Nutcracker and the Four Realms,4.7,100,2018,1 h 39 m,"['Adventure', 'Family', 'Fantasy']"
Nights in Rodanthe,4.6,16,2008,1 h 37 m,"['Drama', 'Romance']"
The Boss Baby: Family Business,5.4,73,2021,1 h 47 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Dirty Weekend,tbd,,2015,1 h 33 m,"['Comedy', 'Drama']"
Life as We Know It,5.6,67,2010,1 h 54 m,"['Comedy', 'Drama', 'Romance']"
Zaytoun,5.9,14,2013,1 h 50 m,"['Adventure', 'Drama', 'Thriller', 'War']"
Zoe,6.5,20,2018,1 h 44 m,"['Drama', 'Romance', 'Sci-Fi']"
Queen of the Desert,5.1,8,2017,2 h 8 m,"['Adventure', 'Biography', 'Drama', 'History', 'Romance']"
The Edge of Love,6.7,13,2009,1 h 50 m,"['Biography', 'Drama', 'Romance', 'War']"
Aftershock,5.9,57,2013,1 h 29 m,"['Action', 'Adventure', 'Horror', 'Thriller']"
Flashdance,6.7,52,1983,1 h 35 m,"['Drama', 'Music', 'Romance']"
The Greatest Beer Run Ever,6.4,47,2022,2 h 6 m,"['Adventure', 'Drama', 'War']"
Provoked: A True Story,tbd,,2007,1 h 53 m,"['Biography', 'Crime', 'Drama']"
Adventures of Power,tbd,,2009,1 h 29 m,"['Comedy', 'Music']"
Alvin and the Chipmunks,4.9,181,2007,1 h 32 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Music', 'Musical']"
Man of the Year,5.5,30,2006,1 h 55 m,"['Comedy', 'Drama', 'Romance', 'Thriller']"
Silk,6.0,10,2007,1 h 47 m,"['Drama', 'Romance']"
The Bodyguard,7.0,33,1992,2 h 9 m,"['Action', 'Drama', 'Music', 'Romance', 'Thriller']"
Growing Up and Other Lies,tbd,,2015,1 h 30 m,['Comedy']
Backdraft,7.0,67,1991,2 h 17 m,"['Action', 'Drama', 'Mystery', 'Thriller']"
Dr. Giggles,tbd,,1992,1 h 35 m,"['Comedy', 'Drama', 'Horror', 'Mystery', 'Thriller']"
Never Back Down,6.5,81,2008,1 h 50 m,"['Action', 'Drama', 'Sport']"
3 Ninjas Kick Back,4.1,9,1994,1 h 33 m,"['Action', 'Comedy', 'Family', 'Sport']"
Synchronicity,6.0,20,2016,1 h 41 m,"['Drama', 'Mystery', 'Romance', 'Sci-Fi']"
Just Like a Woman,5.4,7,2013,1 h 30 m,['Drama']
Southlander: Diary of a Desperate Musician,tbd,,2003,2003,"['Drama', 'Music', 'Comedy']"
High Heels and Low Lifes,tbd,,2001,1 h 26 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Romance']"
The Sword and the Sorcerer,5.2,5,1982,1 h 40 m,"['Action', 'Adventure', 'Fantasy', 'Horror']"
The Deliverance,4.3,28,2024,1 h 52 m,"['Horror', 'Thriller']"
The Exorcist: Believer,3.3,129,2023,2 h 1 m,['Horror']
Moonwalkers,5.8,21,2016,1 h 47 m,"['Action', 'Comedy']"
Inherit the Viper,tbd,,2020,1 h 30 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
Dot the I,6.3,4,2005,1 h 32 m,"['Drama', 'Romance', 'Thriller']"
The Wraith,7.1,10,1986,1 h 33 m,"['Action', 'Horror', 'Romance', 'Sci-Fi', 'Thriller']"
Angels Sing,tbd,,2013,1 h 27 m,"['Comedy', 'Drama', 'Family']"
Paul Blart: Mall Cop,5.2,190,2009,1 h 31 m,"['Action', 'Comedy', 'Crime', 'Family']"
The Darkest Minds,5.8,100,2018,1 h 44 m,"['Action', 'Adventure', 'Drama', 'Romance', 'Sci-Fi', 'Thriller']"
Intruders,5.7,23,2016,1 h 30 m,"['Drama', 'Horror', 'Thriller']"
UglyDolls,5.2,45,2019,1 h 27 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']"
City Heat,6.8,4,1984,1 h 33 m,"['Action', 'Comedy', 'Crime']"
Virtuosity,5.5,47,1995,1 h 46 m,"['Action', 'Crime', 'Sci-Fi', 'Thriller']"
The Kissing Booth 2,3.3,73,2020,2 h 14 m,"['Comedy', 'Romance']"
Beauty and the Beast,5.6,25,2016,1 h 52 m,"['Drama', 'Family', 'Fantasy', 'Romance', 'Thriller']"
Out of the Blue,tbd,,2022,1 h 44 m,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
"As Above, So Below",6.4,218,2014,1 h 33 m,"['Horror', 'Mystery', 'Thriller']"
Resident Evil: Retribution,5.0,514,2012,1 h 36 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
The Gunman,4.6,81,2015,1 h 55 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
World Traveler,tbd,,2002,1 h 43 m,['Drama']
When Will I Be Loved,6.8,6,2004,1 h 21 m,"['Drama', 'Thriller']"
In the Face of Evil: Reagan's War in Word and Deed,tbd,,2004,1 h 50 m,['Documentary']
Daddy Day Care,5.5,53,2003,1 h 32 m,"['Comedy', 'Family']"
Big Stone Gap,4.3,8,2015,1 h 43 m,"['Comedy', 'Family', 'Mystery', 'Romance']"
Creepshow 2,6.3,22,1987,1 h 32 m,"['Fantasy', 'Horror']"
Legendary,7.1,14,2010,1 h 47 m,"['Drama', 'Sport']"
Police Academy 2: Their First Assignment,6.6,32,1985,1 h 27 m,['Comedy']
Final Destination,6.8,275,2000,1 h 38 m,"['Horror', 'Thriller']"
Down Periscope,8.1,8,1996,1 h 32 m,['Comedy']
Three Christs,6.3,7,2020,1 h 49 m,['Drama']
The Other Woman,5.3,180,2014,1 h 49 m,"['Comedy', 'Romance']"
Johnny English Strikes Again,6.1,116,2018,1 h 29 m,"['Action', 'Adventure', 'Comedy']"
The Numbers Station,5.6,30,2013,1 h 29 m,"['Action', 'Thriller']"
Runaway Bride,5.4,39,1999,1 h 56 m,"['Comedy', 'Romance']"
I Love Your Work,4.5,8,2005,1 h 51 m,"['Drama', 'Mystery']"
All the Rage,6.0,4,2000,1 h 39 m,"['Comedy', 'Drama']"
Restless,tbd,,2000,2000,"['Comedy', 'Romance']"
But I'm a Cheerleader,7.4,38,2000,1 h 25 m,"['Comedy', 'Drama', 'Romance']"
Mutant Aliens,tbd,,2002,1 h 21 m,"['Animation', 'Comedy', 'Sci-Fi']"
The Sitter,5.2,97,2011,1 h 21 m,['Comedy']
Tammy,3.9,141,2014,1 h 37 m,"['Comedy', 'Romance']"
O Jerusalem,tbd,,2007,1 h 40 m,"['Drama', 'History']"
Arthur and the Invisibles,5.7,43,2006,1 h 34 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Tank,tbd,,1984,1 h 53 m,"['Action', 'Comedy', 'Drama']"
Justin Bieber's Believe,3.3,426,2013,1 h 32 m,"['Documentary', 'Music']"
P.S. I Love You,6.1,74,2007,2 h 6 m,"['Comedy', 'Drama', 'Romance']"
Freddy's Dead: The Final Nightmare,4.4,62,1991,1 h 29 m,"['Fantasy', 'Horror']"
Annie,6.3,44,1982,2 h 7 m,"['Comedy', 'Drama', 'Family', 'Musical']"
Pirates of the Caribbean: Dead Men Tell No Tales,6.2,902,2017,2 h 9 m,"['Action', 'Adventure', 'Fantasy']"
Vincent Wants to Sea,tbd,,2011,1 h 36 m,"['Comedy', 'Drama']"
Dear Evan Hansen,5.8,64,2021,2 h 17 m,"['Drama', 'Musical']"
The Adventurer: The Curse of the Midas Box,5.8,17,2014,1 h 40 m,"['Adventure', 'Family', 'Fantasy']"
Jumanji,7.5,302,1995,1 h 44 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
The Maid's Room,tbd,,2014,1 h 38 m,['Thriller']
Fat Albert,5.9,21,2004,1 h 33 m,"['Comedy', 'Family', 'Fantasy', 'Romance']"
Eating Out 2: Sloppy Seconds,5.9,15,2006,1 h 19 m,"['Comedy', 'Romance']"
Pelé: Birth of a Legend,7.3,39,2016,1 h 47 m,"['Biography', 'Drama', 'Sport']"
The Underdoggs,4.5,15,2024,1 h 41 m,"['Comedy', 'Sport']"
Exit Wounds,6.4,34,2001,1 h 41 m,"['Action', 'Crime', 'Thriller']"
Reign of Fire,6.2,87,2002,1 h 41 m,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
The Intruder,4.7,42,2019,1 h 42 m,"['Horror', 'Thriller']"
Woodshock,2.9,14,2017,1 h 40 m,"['Drama', 'Fantasy', 'Mystery', 'Thriller']"
Mother of the Bride,3.7,13,2024,1 h 28 m,"['Comedy', 'Drama', 'Romance']"
Diary of a Wimpy Kid: The Long Haul,2.9,78,2017,1 h 31 m,"['Adventure', 'Comedy', 'Family']"
All My Life,7.1,15,2020,1 h 31 m,"['Drama', 'Romance']"
The Return of Swamp Thing,5.5,14,1989,1 h 28 m,"['Action', 'Adventure', 'Comedy', 'Horror', 'Sci-Fi']"
Stage Fright,5.2,17,2014,1 h 29 m,"['Comedy', 'Horror', 'Musical', 'Mystery']"
Planet 51,5.1,83,2009,1 h 31 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Skin Trade,5.2,10,2015,1 h 36 m,"['Action', 'Crime', 'Thriller']"
Underworld: Awakening,6.3,288,2012,1 h 28 m,"['Action', 'Fantasy', 'Thriller']"
August,5.5,4,2008,1 h 28 m,['Drama']
The Men's Club,tbd,,1986,1 h 41 m,['Drama']
Don Verdean,5.9,13,2015,1 h 30 m,"['Adventure', 'Comedy', 'Crime']"
Planes,4.0,198,2013,1 h 31 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sport']"
Till Human Voices Wake Us,tbd,,2003,1 h 41 m,"['Drama', 'Romance']"
From Prada to Nada,5.5,20,2011,1 h 47 m,"['Action', 'Comedy', 'Drama', 'Romance']"
The Lucky One,5.6,82,2012,1 h 41 m,"['Drama', 'Mystery', 'Romance', 'War']"
Morons from Outer Space,tbd,,1985,1 h 30 m,"['Adventure', 'Comedy', 'Music', 'Sci-Fi']"
The Runner,4.8,13,2015,1 h 30 m,['Drama']
Unbroken: Path to Redemption,4.4,9,2018,1 h 38 m,"['Biography', 'Drama', 'History']"
Random Acts of Violence,tbd,,2020,1 h 20 m,['Horror']
Krystal,5.5,6,2018,1 h 30 m,"['Comedy', 'Drama']"
The Dirt,6.8,86,2019,1 h 47 m,"['Biography', 'Comedy', 'Drama', 'Music']"
They're Watching,6.9,9,2016,1 h 35 m,"['Comedy', 'Horror', 'Thriller']"
Sheena: Queen of the Jungle,6.3,4,1984,1 h 57 m,"['Adventure', 'Fantasy']"
Ava,4.7,47,2020,1 h 36 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Yellowbeard,tbd,,1983,1 h 36 m,"['Action', 'Adventure', 'Comedy']"
The Wolves of Kromer,tbd,,2000,1 h 22 m,"['Fantasy', 'Horror', 'Comedy', 'Romance']"
After the Sunset,5.9,31,2004,1 h 37 m,"['Action', 'Comedy', 'Crime', 'Drama']"
April's Shower,tbd,,2006,1 h 38 m,"['Comedy', 'Romance']"
Two Moon Junction,7.8,4,1988,1 h 44 m,"['Drama', 'Romance']"
Pinocchio,2.2,202,2022,1 h 45 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']"
The Mystery of Marilyn Monroe: The Unheard Tapes,4.5,6,2022,1 h 41 m,"['Documentary', 'Biography']"
Sister Act 2: Back in the Habit,5.6,14,1993,1 h 47 m,"['Comedy', 'Family', 'Music']"
Incoming,6.5,17,2024,1 h 31 m,['Comedy']
Kettle of Fish,5.8,4,2006,1 h 37 m,"['Comedy', 'Romance']"
The Mysteries of Pittsburgh,5.5,6,2009,1 h 35 m,"['Adventure', 'Comedy', 'Drama']"
Phantom Halo,tbd,,2015,1 h 27 m,"['Crime', 'Drama', 'Thriller']"
The Flintstones,5.0,86,1994,1 h 31 m,"['Comedy', 'Family', 'Fantasy']"
Mile 22,5.2,128,2018,1 h 34 m,"['Action', 'Thriller']"
Senseless,6.7,18,1998,1 h 33 m,"['Comedy', 'Romance']"
The Mostly Unfabulous Social Life of Ethan Green,4.0,4,2006,1 h 28 m,"['Comedy', 'Romance']"
Our Family Wedding,5.8,4,2010,1 h 30 m,"['Comedy', 'Romance']"
Pet Sematary,5.2,109,1989,1 h 43 m,"['Fantasy', 'Horror', 'Thriller']"
Angels Crest,5.7,6,2011,1 h 32 m,['Drama']
The Texas Chainsaw Massacre,6.4,167,2003,1 h 38 m,['Horror']
