Title,Rating,Number of User Reviews,Year,Duration,Genres
I Give It a Year,5.9,39.0,2013,1 h 37 m,"['Comedy', 'Romance']"
Maze Runner: The Death Cure,6.4,276.0,2018,2 h 21 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Road Hard,5.6,7.0,2015,1 h 38 m,['Comedy']
Happy Feet Two,5.5,114.0,2011,1 h 57 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Musical', 'Romance']"
Last Christmas,6.2,104.0,2019,1 h 43 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
The Shadow,7.9,7.0,1994,1 h 48 m,"['Action', 'Adventure', 'Crime', 'Fantasy', 'Mystery', 'Thriller']"
The Water Diviner,6.8,77.0,2015,1 h 51 m,"['Drama', 'History', 'War']"
Final Destination 5,6.5,262.0,2011,1 h 32 m,"['Horror', 'Thriller']"
The Marvels,3.8,788.0,2023,1 h 45 m,"['Action', 'Adventure', 'Fantasy']"
No Strings Attached,5.4,180.0,2011,1 h 50 m,"['Comedy', 'Romance']"
Paul Verhoeven's Tricked,tbd,,2016,55 m,"['Comedy', 'Drama', 'Romance']"
Hellraiser III: Hell on Earth,6.9,36.0,1992,1 h 37 m,['Horror']
Holidays,4.2,18.0,2016,1 h 45 m,"['Fantasy', 'Horror', 'Mystery']"
Swiri,5.4,5.0,2002,2 h 5 m,"['Action', 'Thriller']"
Closed Circuit,6.1,49.0,2013,1 h 36 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
A.C.O.D.,5.3,19.0,2013,1 h 28 m,['Comedy']
A Bag of Hammers,6.8,6.0,2012,1 h 25 m,"['Comedy', 'Drama']"
Young Guns,7.3,36.0,1988,1 h 47 m,"['Action', 'Drama', 'Western']"
Power,tbd,,1986,1 h 51 m,['Drama']
For Colored Girls,6.4,50.0,2010,2 h 13 m,['Drama']
101 Dalmatians,6.1,150.0,1996,1 h 43 m,"['Adventure', 'Comedy', 'Crime', 'Family']"
Spare Parts,7.5,11.0,2015,1 h 23 m,"['Biography', 'Drama', 'History']"
Armored,6.6,29.0,2009,1 h 28 m,"['Action', 'Crime', 'Mystery', 'Thriller']"
Honkytonk Man,6.9,9.0,1982,2 h 2 m,"['Comedy', 'Drama', 'Music', 'Western']"
A Whale of a Tale,tbd,,2018,2018,['Documentary']
Now and Then,8.0,4.0,1995,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
Red State,6.3,97.0,2011,1 h 28 m,"['Action', 'Horror', 'Thriller']"
Hit and Run,6.0,60.0,2012,1 h 40 m,"['Action', 'Adventure', 'Comedy']"
Bel Canto,6.1,10.0,2018,1 h 40 m,"['Drama', 'Music', 'Romance', 'Thriller']"
Freeheld,7.5,40.0,2015,1 h 43 m,"['Biography', 'Drama', 'Romance']"
Eat Pray Love,5.3,116.0,2010,2 h 13 m,"['Biography', 'Drama', 'Romance']"
Miss Minoes,tbd,,2011,1 h 26 m,"['Comedy', 'Family', 'Fantasy']"
Brothers,4.0,17.0,2024,1 h 28 m,"['Action', 'Comedy', 'Crime']"
Elektra Luxx,6.1,12.0,2011,1 h 45 m,"['Comedy', 'Drama']"
Shaft,6.4,56.0,2000,1 h 39 m,"['Action', 'Crime', 'Thriller']"
The Rules of Attraction,5.9,27.0,2002,1 h 50 m,"['Comedy', 'Drama', 'Romance']"
American Desi,tbd,,2001,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
Planet of the Apes,4.8,200.0,2001,1 h 59 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Everybody Says I'm Fine!,tbd,,2003,1 h 43 m,"['Drama', 'Fantasy', 'Romance']"
Edge of Winter,6.5,8.0,2016,1 h 29 m,"['Drama', 'Thriller']"
Bill & Ted's Excellent Adventure,7.3,116.0,1989,1 h 30 m,"['Adventure', 'Comedy', 'Music', 'Romance', 'Sci-Fi']"
Constantine,7.3,340.0,2005,2 h 1 m,"['Action', 'Fantasy', 'Horror', 'Mystery']"
Hoffa,6.9,18.0,1992,2 h 20 m,"['Biography', 'Crime', 'Drama']"
A Good Person,6.8,37.0,2023,2 h 9 m,['Drama']
The Hunt,6.5,301.0,2020,1 h 30 m,"['Action', 'Horror', 'Thriller']"
Little White Lies,6.6,19.0,2012,2 h 34 m,"['Comedy', 'Drama']"
War on Everyone,5.5,42.0,2017,1 h 38 m,"['Action', 'Comedy', 'Crime']"
Quest for Camelot,6.2,6.0,1998,1 h 26 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']"
No Reservations,6.8,27.0,2007,1 h 44 m,"['Comedy', 'Drama', 'Romance']"
You're Killing Me Susana,tbd,,2017,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
Marius,tbd,,2014,1 h 33 m,['Drama']
"Honey, I Blew Up the Kid",5.8,12.0,1992,1 h 29 m,"['Adventure', 'Comedy', 'Family', 'Romance', 'Sci-Fi']"
Short Circuit,7.3,30.0,1986,1 h 38 m,"['Comedy', 'Family', 'Sci-Fi']"
Swamp Thing,5.5,25.0,1982,1 h 31 m,"['Horror', 'Sci-Fi']"
Lying and Stealing,6.0,11.0,2019,1 h 40 m,"['Crime', 'Drama', 'Thriller']"
Labyrinth,7.9,166.0,1986,1 h 41 m,"['Adventure', 'Family', 'Fantasy', 'Musical']"
Little Nikita,tbd,,1988,1 h 38 m,"['Drama', 'Thriller']"
The Equalizer 2,6.6,216.0,2018,2 h 1 m,"['Action', 'Crime', 'Thriller']"
Life After Beth,6.6,41.0,2014,1 h 29 m,"['Comedy', 'Fantasy', 'Horror', 'Romance']"
Introducing the Dwights,tbd,,2007,1 h 45 m,"['Comedy', 'Drama']"
Ice Age: Dawn of the Dinosaurs,7.0,273.0,2009,1 h 34 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
Dedication,tbd,,2007,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
Here Comes the Devil,5.3,13.0,2013,1 h 37 m,"['Horror', 'Thriller']"
Boiling Point,tbd,,1993,1 h 32 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Flawless,6.2,17.0,1999,1 h 52 m,"['Crime', 'Drama']"
The Brothers,tbd,,2001,1 h 46 m,"['Comedy', 'Drama', 'Romance']"
A Family Affair,4.0,4.0,2003,2003,"['Comedy', 'Romance']"
All My Loved Ones,tbd,,2002,2002,"['Drama', 'War']"
The Iron Ladies,tbd,,2001,1 h 44 m,"['Comedy', 'Drama', 'Sport']"
Afternoon Delight,6.3,18.0,2013,1 h 38 m,"['Comedy', 'Drama']"
New Guy,tbd,,2004,1 h 25 m,"['Comedy', 'Fantasy', 'Horror', 'Thriller']"
Red Trousers: The Life of the Hong Kong Stuntmen,tbd,,2004,1 h 40 m,"['Documentary', 'Action', 'Fantasy']"
Skiptrace,5.7,36.0,2016,1 h 47 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
Tombstone,7.6,65.0,1993,2 h 10 m,"['Biography', 'Drama', 'History', 'Western']"
The Land,tbd,,2016,1 h 44 m,['Drama']
War Story,4.1,7.0,2014,1 h 30 m,['Drama']
Don McKay,tbd,,2010,1 h 27 m,"['Drama', 'Mystery', 'Thriller']"
Fat Man and Little Boy,6.5,4.0,1989,2 h 7 m,"['Biography', 'Drama', 'History', 'War']"
Six Dance Lessons in Six Weeks,tbd,,2014,2014,"['Comedy', 'Drama']"
Beating Hearts,tbd,,StudioCanal,2 h 46 m,"['Crime', 'Drama', 'Romance']"
Tell It to the Bees,5.6,11.0,2019,1 h 48 m,"['Drama', 'Romance']"
Lolo,6.8,5.0,2016,1 h 39 m,['Comedy']
Septien,tbd,,2011,1 h 20 m,"['Comedy', 'Drama', 'Mystery']"
Bloodsucking Bastards,4.9,11.0,2015,1 h 26 m,"['Action', 'Comedy', 'Horror']"
Eurovision Song Contest: The Story of Fire Saga,7.7,374.0,2020,2 h 3 m,"['Comedy', 'Music']"
The Crocodile Hunter: Collision Course,7.1,7.0,2002,1 h 30 m,"['Action', 'Adventure', 'Comedy', 'Family']"
Zus & zo,tbd,,2003,1 h 46 m,"['Comedy', 'Fantasy', 'Romance']"
Duplex,6.6,48.0,2003,1 h 29 m,['Comedy']
Lifeforce,7.3,16.0,1985,1 h 56 m,"['Action', 'Horror', 'Mystery', 'Romance', 'Sci-Fi', 'Thriller']"
Marebito (The Stranger from Afar),6.2,5.0,2005,1 h 32 m,"['Drama', 'Fantasy', 'Horror', 'Mystery']"
Face,tbd,,2005,1 h 29 m,['Drama']
Going in Style,6.2,99.0,2017,1 h 36 m,"['Comedy', 'Crime']"
American Flyers,tbd,,1985,1 h 53 m,"['Drama', 'Sport']"
Passenger 57,5.3,12.0,1992,1 h 24 m,"['Action', 'Crime', 'Thriller']"
Star Trek: The Motion Picture,6.7,142.0,1979,2 h 12 m,"['Adventure', 'Mystery', 'Sci-Fi']"
Billy Jack,6.8,6.0,1971,1 h 54 m,"['Action', 'Drama']"
The Zero Theorem,6.5,62.0,2014,1 h 47 m,"['Comedy', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']"
Prom,6.3,33.0,2011,1 h 44 m,"['Comedy', 'Drama', 'Family', 'Romance']"
Last Night,6.9,30.0,2011,1 h 30 m,"['Drama', 'Romance']"
How to Talk to Girls at Parties,5.0,30.0,2018,1 h 42 m,"['Comedy', 'Music', 'Romance', 'Sci-Fi']"
Racer and the Jailbird,5.7,7.0,2018,2 h 10 m,"['Crime', 'Drama', 'Romance']"
The Guilt Trip,6.3,82.0,2012,1 h 35 m,"['Comedy', 'Drama']"
All Dogs Go to Heaven,7.1,62.0,1989,1 h 29 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']"
Summering,tbd,,2022,1 h 27 m,['Drama']
American Ultra,6.1,222.0,2015,1 h 36 m,"['Action', 'Comedy']"
Into the Ashes,tbd,,2019,1 h 38 m,"['Crime', 'Drama', 'Thriller']"
Meet Cute,4.3,15.0,2022,1 h 29 m,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Sci-Fi']"
Nine 1/2 Weeks,5.7,30.0,1986,1 h 52 m,"['Drama', 'Romance']"
Two for the Money,5.9,29.0,2005,2 h 2 m,"['Crime', 'Drama', 'Sport']"
Jungle Cruise,6.1,274.0,2021,2 h 7 m,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
Management,6.2,14.0,2009,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
The Boss Baby,5.2,306.0,2017,1 h 37 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Joan of Arc,tbd,,2020,2 h 17 m,"['Drama', 'History', 'War']"
Nothing Like the Holidays,tbd,,2008,1 h 38 m,"['Comedy', 'Drama', 'Romance']"
Murder by Numbers,6.3,40.0,2002,2 h,"['Crime', 'Mystery', 'Thriller']"
My Name Is Khan,8.5,100.0,2010,2 h 45 m,"['Adventure', 'Drama', 'Romance']"
A Perfect Murder,6.5,58.0,1998,1 h 48 m,"['Crime', 'Drama', 'Thriller']"
The Night Eats the World,6.1,21.0,2018,1 h 33 m,"['Drama', 'Horror', 'Thriller']"
